image_id,filename,sha256,sha256_12,mime_type,byte_size,pixel_width,pixel_height,mode,use_count,status
image-6319e824e33ea293ffb2c0bb9d99c58455ee65c4,85f5436ad21a.png,85f5436ad21a7b0380b0d9c3fdd3a1b722d0330e2b5f6520f018b421053452fe,85f5436ad21a,image/png,46447,984,493,RGBA,1,extracted
image-89c3573976aab7838733575e7bb23635fa23b3fa,ce21623c8a76.png,ce21623c8a76d38d42e1e7a9023278e5c510ed2cbabea512d5b6a03efdc7dcc4,ce21623c8a76,image/png,42384,933,540,RGBA,1,extracted
image-637d514da296db7d6be967ac1e8b65eebd303637,be8357fac637.png,be8357fac6373c2ee5107492981f690ab606ec7daeae5fcf4c5d36eab0ad29e7,be8357fac637,image/png,15423,951,163,RGBA,1,extracted
image-7560e9d2b0ef1e9663d2421e926b0b1ce814d995,29083d241e11.png,29083d241e1136dcd1ee9674afeccf6bcf3803428e7d8a4af55bbc0d0cd44600,29083d241e11,image/png,44325,895,480,RGBA,1,extracted
image-359d36a029236e0c041d81e95194a56b34780685,1cfc8a516f93.png,1cfc8a516f93e3250fc28e807ee7ce35a293b017f96e5da9ab02810df5552695,1cfc8a516f93,image/png,44552,961,473,RGBA,1,extracted
image-e582ffed0c107228eacc78d4fdb8590601c9104d,132518799ede.png,132518799ededb0b82426c18e3fd2216554d8309548453093bd4a432ceac225c,132518799ede,image/png,36404,943,407,RGBA,1,extracted
image-6a6fe2878e77797bc07e4b357d74ca317b62dd2d,a28d2270e184.png,a28d2270e18428a0c0e11d77bec85e2e40883448d4f3e475988f490cce50ba72,a28d2270e184,image/png,17222,887,180,RGBA,1,extracted
image-54001f9e4896a36b2dda52b644896856b6571cc9,cc03fc6cc7a2.png,cc03fc6cc7a2d470527159bdb508824f0c88d68c2bd5b51968a23c2df0fac066,cc03fc6cc7a2,image/png,44732,832,438,RGBA,1,extracted
image-18d6e4fb30bcc803f3bda223aeebd9fc5af27f5f,7914dad28cf0.png,7914dad28cf0a00b91b082504dab7fb9ed48376a0f8f584f730605e5b41fa2c6,7914dad28cf0,image/png,45022,856,426,RGBA,1,extracted
image-25f7e074fd35142d79df91ca629af35e31192da6,3ea7b8af1203.png,3ea7b8af120323483d9325ebd4c6557b8e1cf83bf55bcc92b94396c5e7923a50,3ea7b8af1203,image/png,62081,856,692,RGBA,1,extracted
image-276f35e5d5dce3e92e3581d217a9540b929abfa1,ced62cbeb212.png,ced62cbeb212571e81facd692b4ea6186f5c0597da2d7b27492bbdfeac075849,ced62cbeb212,image/png,47481,871,528,RGBA,1,extracted
