text_id,region_id,x,y,text
T-001,R01,2735.4391496087637,951.4068889529145,configure formatters
T-002,R02,2865.525604826994,2364.4740393250604,configure supported media types(will return 406)
T-003,R02,2896.3051308139766,2411.354797882238,for
T-004,R01,2862.3785538688353,633.7862071580413,full content negotiation basics flow
T-005,R01,2862.3785538688353,658.7862071580413,+ validation problem details (can name sheet like this)
T-006,R03,2782.7032346280153,4906.954528645294,add exception handler middleware so youll return problemdetails with 500 status code on exception
T-007,R03,2782.7032346280153,4933.065622802195,from anywhere(where they werent handled)
T-008,R04,2941.1123642653447,8385.239075176672,create action filter for trying to parse value from accept header
T-009,R04,2941.1123642653447,8410.239075176672,and return 400 with proper problem details                                  or                 do this in every controller action
T-010,R04,2912.9454783609262,7201.665453413886,you can check if accept headers value is valid
T-011,R04,2912.9454783609262,7226.665453413886,and return proper problemdetails
T-012,R04,2912.9454783609262,7251.665453413886,if you wont - framework will return just status code
T-013,R04,3951.4117626459038,9405.805133154048,in controller return badrequest with
T-014,R06,1880.7981466374813,16487.74359685438,use consumes
T-015,R03,1398.425313187362,5026.293647444006,ausing Microsoft.AspNetCore.Diagnostics;
T-016,R03,1398.425313187362,5051.293647444006,using Microsoft.AspNetCore.Mvc;
T-017,R03,1398.425313187362,5076.293647444006,using Microsoft.AspNetCore.WebUtilities;
T-018,R03,1398.425313187362,5126.293647444006,if (app.Environment.IsDevelopment())
T-019,R03,1398.425313187362,5151.293647444006,{
T-020,R03,1398.425313187362,5176.293647444006,app.UseDeveloperExceptionPage();
T-021,R03,1398.425313187362,5201.293647444006,}
T-022,R03,1398.425313187362,5226.293647444006,else
T-023,R03,1398.425313187362,5251.293647444006,{
T-024,R03,1398.425313187362,5276.293647444006,app.UseExceptionHandler(errorApp =>
T-025,R03,1398.425313187362,5301.293647444006,{
T-026,R03,1398.425313187362,5326.293647444006,errorApp.Run(async context =>
T-027,R03,1398.425313187362,5351.293647444006,{
T-028,R03,1398.425313187362,5376.293647444006,"// If the response already started, we can't write our problem details"
T-029,R03,1398.425313187362,5401.293647444006,if (context.Response.HasStarted)
T-030,R03,1398.425313187362,5426.293647444006,{
T-031,R03,1398.425313187362,5451.293647444006,return;
T-032,R03,1398.425313187362,5476.293647444006,}
T-033,R03,1398.425313187362,5526.293647444006,var exceptionHandlerFeature = context.Features.Get<IExceptionHandlerFeature>();
T-034,R03,1398.425313187362,5551.293647444006,var ex = exceptionHandlerFeature?.Error;
T-035,R03,1398.425313187362,5601.293647444006,// Resolve ProblemDetailsFactory from DI
T-036,R03,1398.425313187362,5626.293647444006,var problemDetailsFactory = context.RequestServices.GetRequiredService<ProblemDetailsFactory>();
T-037,R03,1398.425313187362,5676.293647444006,// You can map exception types to status codes if you want
T-038,R03,1398.425313187362,5701.293647444006,var statusCode = StatusCodes.Status500InternalServerError;
T-039,R03,1398.425313187362,5751.293647444006,// Create ProblemDetails using the factory (consistent defaults)
T-040,R03,1398.425313187362,5776.293647444006,var problem = problemDetailsFactory.CreateProblemDetails(
T-041,R03,1398.425313187362,5801.293647444006,"context,"
T-042,R03,1398.425313187362,5826.293647444006,"statusCode: statusCode,"
T-043,R03,1398.425313187362,5851.293647444006,"title: ""An unexpected error occurred."","
T-044,R03,1398.425313187362,5876.293647444006,"type: ""https://httpstatuses.com/500"","
T-045,R03,1398.425313187362,5901.293647444006,"detail: app.Environment.IsDevelopment() ? ex?.ToString() : null,"
T-046,R03,1398.425313187362,5926.293647444006,instance: context.Request.Path
T-047,R03,1398.425313187362,5951.293647444006,);
T-048,R03,1398.425313187362,6001.293647444006,// Optionally attach extra info (extensions)
T-049,R03,1398.425313187362,6026.293647444006,"problem.Extensions[""traceId""] = context.TraceIdentifier;"
T-050,R03,1398.425313187362,6076.293647444006,context.Response.Clear();
T-051,R03,1398.425313187362,6101.293647444006,context.Response.StatusCode = statusCode;
T-052,R03,1398.425313187362,6126.293647444006,"context.Response.ContentType = ""application/problem+json"";"
T-053,R03,1398.425313187362,6176.293647444006,await context.Response.WriteAsJsonAsync(problem);
T-054,R03,1398.425313187362,6201.293647444006,});
T-055,R03,1398.425313187362,6226.293647444006,});
T-056,R03,1398.425313187362,6251.293647444006,}
T-057,R04,1246.1472195158958,8805.754796537956,using Microsoft.AspNetCore.Mvc;
T-058,R04,1246.1472195158958,8830.754796537956,using Microsoft.AspNetCore.Mvc.Filters;
T-059,R04,1246.1472195158958,8855.754796537956,using Microsoft.Net.Http.Headers;
T-060,R04,1246.1472195158958,8905.754796537956,[AttributeUsage(AttributeTargets.Class | AttributeTargets.Method)]
T-061,R04,1246.1472195158958,8930.754796537956,"public sealed class ValidateAcceptHeaderAttribute : Attribute, IAsyncActionFilter"
T-062,R04,1246.1472195158958,8955.754796537956,{
T-063,R04,1246.1472195158958,8980.754796537956,"public async Task OnActionExecutionAsync(ActionExecutingContext context, ActionExecutionDelegate next)"
T-064,R04,1246.1472195158958,9005.754796537956,{
T-065,R04,1246.1472195158958,9030.754796537956,// No Accept header => treat as */* (valid). Let MVC pick default output.
T-066,R04,1246.1472195158958,9055.754796537956,"if (!context.HttpContext.Request.Headers.TryGetValue(HeaderNames.Accept, out var acceptValues) ||"
T-067,R04,1246.1472195158958,9080.754796537956,string.IsNullOrWhiteSpace(acceptValues.ToString()))
T-068,R04,1246.1472195158958,9105.754796537956,{
T-069,R04,1246.1472195158958,9130.754796537956,await next();
T-070,R04,1246.1472195158958,9155.754796537956,return;
T-071,R04,1246.1472195158958,9180.754796537956,}
T-072,R04,1246.1472195158958,9230.754796537956,// Accept can be a comma-separated list; TryParseList handles typical Accept syntax.
T-073,R04,1246.1472195158958,9255.754796537956,"// If it's malformed (cannot be parsed), return 400 ProblemDetails."
T-074,R04,1246.1472195158958,9280.754796537956,"if (!MediaTypeHeaderValue.TryParseList(acceptValues, out var parsed))"
T-075,R04,1246.1472195158958,9305.754796537956,{
T-076,R04,1246.1472195158958,9330.754796537956,// Use ProblemDetailsFactory for consistent API error responses
T-077,R04,1246.1472195158958,9355.754796537956,var pdf = context.HttpContext.RequestServices.GetRequiredService<ProblemDetailsFactory>();
T-078,R04,1246.1472195158958,9405.754796537956,var problem = pdf.CreateProblemDetails(
T-079,R04,1246.1472195158958,9430.754796537956,"context.HttpContext,"
T-080,R04,1246.1472195158958,9455.754796537956,"statusCode: StatusCodes.Status400BadRequest,"
T-081,R04,1246.1472195158958,9480.754796537956,"title: ""Invalid Accept header."","
T-082,R04,1246.1472195158958,9505.754796537956,"detail: $""The '{HeaderNames.Accept}' header value is not a valid media type list."","
T-083,R04,1246.1472195158958,9530.754796537956,"type: ""https://httpstatuses.com/400"","
T-084,R04,1246.1472195158958,9555.754796537956,instance: context.HttpContext.Request.Path
T-085,R04,1246.1472195158958,9580.754796537956,);
T-086,R04,1246.1472195158958,9630.754796537956,context.Result = new BadRequestObjectResult(problem)
T-087,R04,1246.1472195158958,9655.754796537956,{
T-088,R04,1246.1472195158958,9680.754796537956,"ContentTypes = { ""application/problem+json"" }"
T-089,R04,1246.1472195158958,9705.754796537956,};
T-090,R04,1246.1472195158958,9730.754796537956,return;
T-091,R04,1246.1472195158958,9755.754796537956,}
T-092,R04,1246.1472195158958,9805.754796537956,await next();
T-093,R04,1246.1472195158958,9830.754796537956,}
T-094,R04,1246.1472195158958,9855.754796537956,}
T-095,R06,2582.6584069271075,16480.620788162094,OR
T-096,R06,3182.3320135353565,16435.71390549386,IACTIONCONSTRAINT
T-097,R07,6070.67476006112,19463.9968252144,FROM COURSE WITH PLAIN IACTIONCONSTAINT ATTR
T-098,R07,2511.9390295343774,19562.300224859606,NEED TO VALIDATE
T-099,R07,2511.9390295343774,19587.300224859606,INPUTTED BY DEVELOPER
T-100,R07,2511.9390295343774,19612.300224859606,VALUES
T-101,R07,2929.1569276168348,21034.680057773967,BUT NOT ONLY HEADERS MB
T-102,R07,6244.728888852171,21055.19298042081,WITH VALIDATION OF DEVELOPERS INPUT AND MULTIPLE CTORS
T-103,R08,7233.081820744226,22287.112736469746,using Microsoft.AspNetCore.Mvc.ActionConstraints;
T-104,R08,7233.081820744226,22312.112736469746,using Microsoft.Net.Http.Headers;
T-105,R08,7233.081820744226,22337.112736469746,using Microsoft.Extensions.Primitives;
T-106,R08,7233.081820744226,22387.112736469746,"[AttributeUsage(AttributeTargets.Method, AllowMultiple = true, Inherited = true)]"
T-107,R08,7233.081820744226,22412.112736469746,"public sealed class RequestMatchesAttribute : Attribute, IActionConstraintFactory"
T-108,R08,7233.081820744226,22437.112736469746,{
T-109,R08,7233.081820744226,22462.112736469746,// Lower runs earlier
T-110,R08,7233.081820744226,22487.112736469746,public int Order { get; set; } = 0;
T-111,R08,7233.081820744226,22537.112736469746,public bool IsReusable => true;
T-112,R08,7233.081820744226,22587.112736469746,// Optional: match method
T-113,R08,7233.081820744226,22612.112736469746,public string? HttpMethod { get; }
T-114,R08,7233.081820744226,22662.112736469746,// Optional: match a single header against allowed media types
T-115,R08,7233.081820744226,22687.112736469746,// (Typical for Content-Type selection)
T-116,R08,7233.081820744226,22712.112736469746,public string? HeaderToMatch { get; }
