placement_id,canonical_source_id,region_id,image_sha256,width,height,x,y,duplicate_of,nearest_text_ids
S-001,S-001,R01,e49c1f65e50699c0cb13f725f8d3afe6f55f0921207c777f98f9f7e82eeb60aa,702,148,2703.4868267851034,740.7392989696546,,T-005|T-004|T-001|T-554|T-553
S-002,S-002,R01,3e2346d51827529ac03ab2e1c81e5381903a3c7709eda58682f6824ccfb0d5d8,746,301,2702.4391496087637,987.0964854233407,,T-001|T-005|T-004|T-554|T-553
S-003,S-003,R02,4456159292fd2dd191c0a2b2a5a7d698a1278d90818efd43e73af8ce1f0a4111,974,359,2779.6367905366287,2440.4653674500532,,T-002|T-003|T-472|T-473|T-474
S-004,S-004,R02,dfadd54e559792705ed479818338e7dfe61a392476c8e1ce522c82d489c64625,828,384,3848.8930283900336,2398.0022841597965,,T-473|T-474|T-003|T-002|T-475
S-005,S-005,R04,c105877bf8f105421aa00261000bb9aa5d69eb8a74280c9a3ec3b1b0ea44fae6,839,113,2793.3940438335385,7279.7297700670115,,T-012|T-011|T-010|T-276|T-008
S-006,S-006,R04,c146d5cb80c45456de3adeabce30d847546ea4fa901443b92dd5c3581348eccd,879,336,2768.0607918804135,7413.563144090449,,T-012|T-011|T-010|T-276|T-008
S-007,S-007,R04,946b17636fd5ca0ad9d5f1cacec3a967634d2510521827693acc792d7f2ae3cf,913,407,2731.09499906727,7790.1274453101305,,T-012|T-011|T-010|T-008|T-009
S-008,S-008,R04,21fc571f215c9a3626ddc3663abe7e72c52c3efe45209b40e4494ad6f1d00a53,993,496,2522.3443096721785,9183.252289762657,,T-275|T-265|T-009|T-008|T-071
S-009,S-009,R04,00558ebb2f73ce14bd01811abf081600849440dd5390cba5ab38d57ecdeca1d1,1082,275,2392.628008237977,8844.48427884291,,T-009|T-008|T-275|T-059|T-058
S-010,S-010,R04,eed0403ab6e84da55ef6218c7a0819fb5b1b94c043bb27fb4da6f427a0814af0,1093,306,3991.375563013469,8546.071758031752,,T-273|T-272|T-013|T-009|T-008
S-011,S-011,R04,fb07fe74cbbf30fcf991ec76c3391e9fe213d5d0e0bdd2d25012b43c06d4012c,996,346,4076.8585560360234,8995.219872470216,,T-013|T-273|T-272|T-009|T-008
S-012,S-012,R04,e4137765331a520796bd9ef546dcd3733cc56faeb94269e57576984bdfeb8587,858,45,3791.6502992761025,9441.411643226415,,T-013|T-273|T-265|T-272|T-009
S-013,S-013,R06,713ba08dd0ad12e62fdc156a9bca71b85679d545106a3e33d3a0d1a81bfa79be,694,95,1484.098844113737,16605.028766173087,,T-274|T-014|T-095|T-096|T-471
S-014,S-014,R06,8d82ccb67b931e915176290c00bf42d0505209a22d068ace63bfae93cc080e0b,705,63,1479.5575189248075,16773.882853853083,,T-274|T-014|T-095|T-096|T-098
S-015,S-015,R06,82e90955126a09bf3eb27a910e4450ab2ea522820ecd1916af5a70ffebd34dc8,853,299,1384.8168233952938,16869.216119369576,,T-274|T-014|T-095|T-096|T-098
S-016,S-016,R06,95ac7820324820bb7b89c094f11f7f6fd2e63564fda5a54d8091e2eee4ba71e1,898,193,1343.0576545584872,17197.77174274197,,T-274|T-014|T-095|T-096|T-098
S-017,S-017,R06,446b14d1b7af852e39b0c0e0a0dce79a131d324e36c3e01ab96adcab2280b82c,887,434,1317.4464078136962,17418.012506088326,,T-014|T-274|T-095|T-096|T-098
S-018,S-018,R06,f1ca4924fb5ccd3016ed508705143688d6a1c8974675b52a745a74ac0be056cf,786,575,1303.8888012881825,17878.30063271593,,T-014|T-274|T-095|T-098|T-099
S-019,S-019,R07,39e4e461d0e44be061280a5fc43ea282b9419c2b874bfee05a4a779c73a22239,698,475,1275.2998377428712,18438.91312297497,,T-098|T-099|T-100|T-014|T-274
S-020,S-020,R03,a8eaf6539464693098687fdace62df2b4423d2923fadeaf3f7856decb255d09c,1048,457,2616.6355036232135,4955.489087304029,,T-007|T-006|T-277|T-480|T-479
S-021,S-021,R03,120ae744e306ca4da0b8f5ee397d8e082334c6ae1b4a3fab9ad1bf7c9b94f884,989,494,2570.4393399064274,5644.110184444873,,T-007|T-006|T-277|T-036|T-037
S-022,S-022,R03,1df8e023f96bceb0b705a11e5bcd8516485d869c9f7d62adc4d1f48388745278,746,402,4286.008350860671,5815.449575692508,,T-007|T-006|T-477|T-476|T-475
S-023,S-023,R03,fdab608a02847fc4a1180e191ccba66c2c2874dcd84436a98ebf48bd0a1f59ad,811,516,4274.981764135865,6235.293249398563,,T-010|T-011|T-012|T-272|T-007
S-024,S-024,R03,f5a2c989988b7e7136f6ef29a370a47846a4be33120b06184016b80ec8f8827e,766,600,4303.661201966949,4801.882311713607,,T-477|T-476|T-475|T-480|T-479
S-025,S-025,R03,751dcc8f6ab587da12d2a3896c5973c592b6a8c9eff7b7631cf864df2a13b455,738,328,4271.62814591818,5299.644696301677,,T-477|T-476|T-475|T-480|T-479
S-026,S-026,R03,9f4bb92fb589d92dd168e61da5f1a07712709ce8f9a99651f99473ee7e0343af,743,320,5125.988032762564,4825.566289155498,,T-477|T-476|T-475|T-480|T-479
S-027,S-027,R03,5af7adea2664e148c6dcf969aa2721fa988a70fb90b56ee464bca454f981b69b,803,454,310.7234318713736,5154.5827761678465,,T-019|T-020|T-018|T-021|T-022
S-028,S-028,R07,e6f2477c8cf70c448b02bb1b35d10462d8094663520bb240cf600cd838b27563,834,401,1238.6484415506866,19044.523815326174,,T-098|T-099|T-100|T-101|T-014
S-029,S-029,R07,3758b4622a5c783c62e84ae5f339eebb0d5d06832c67b8e21917eac4091dfde6,523,186,1258.3907178290947,19470.811684866305,,T-098|T-099|T-100|T-101|T-014
S-030,S-030,R07,56ca64f64486ce02c2b06fdffdc34c33c9574898a8c625345ec0d5e747f416ec,887,587,1197.9103858386798,19777.20091715501,,T-100|T-099|T-098|T-101|T-014
S-031,S-031,R06,f501728e571011adaafd60624ec2f3a41b8108c06adb73a8e5c99e8deb9345a9,755,236,2261.8251549739825,16568.334101150376,,T-095|T-014|T-274|T-096|T-471
S-032,S-032,R08,a563cf0d5cbc8602dab3e04c3889e9a01e927d0acb7ed3d87893381f088ed411,764,244,2916.1998215715403,22648.24012393711,,T-101|T-100|T-099|T-098|T-549
S-033,S-033,R06,cd9133f9fe46a547af2a08d721898b19975d3890b9972d50efbbdd874ae27f75,650,191,3248.834643831393,16577.8600808743,,T-096|T-095|T-014|T-274|T-471
S-034,S-034,R08,e24a4d2c1d93342cd1a8feb1bcaf62d4f85b652bc63f71c577205aff288e8b80,832,359,2807.959335220733,22898.359143152353,,T-101|T-549|T-263|T-100|T-264
S-035,S-035,R08,0e35ca5e8e9920f228709af410bff477d4ffd8132a955ac903a8f4156751061a,792,315,2812.201722472154,23277.934937719114,,T-101|T-549|T-263|T-264|T-100
S-036,S-036,R07,b994dbfc933c509a0bbacbdc63f5b7955c3b344895416daaf10fe014976c9eeb,819,244,2896.9404565977284,21472.81469568698,,T-101|T-100|T-099|T-098|T-102
S-037,S-037,R07,2c4a97b67ed5850d6255866d3914b06b790f2f3fd685cde0c98a0b01feb090d6,786,298,2904.9556820948865,21756.117707494508,,T-101|T-100|T-099|T-098|T-102
S-038,S-038,R08,e3cf046870fd33dd81f1a36e77f65c8675242f59bb2a6307f2dab722889e45e7,938,372,2876.2282983946034,22174.87526475658,,T-101|T-100|T-099|T-098|T-102
S-039,S-039,R06,5807ff60d830ce51e29e80e27a74a7a365a66289d93f149051fac43928fa7fc2,667,590,3270.221635827753,17548.7025898871,,T-096|T-095|T-014|T-274|T-098
S-040,S-040,R06,f568a6eaf02c3774512735912c5f1f9f6bc4d799d33fb0d2eaaa7d9e94f94144,864,390,3173.0645358977426,17128.82740658516,,T-096|T-095|T-014|T-274|T-098
S-041,S-041,R07,6c44914c686a5605e6724232174860adf78aa62a971f4210d00fb50a1d46fe92,665,171,3240.2749314795374,18104.35434004328,,T-098|T-099|T-096|T-100|T-095
S-042,S-042,R07,301f2548049f7ec300f1b7f445499bed515e4d305f6d15d0a1559a7d8023bf9b,798,298,3159.0948050196266,18299.978867791462,,T-098|T-099|T-100|T-096|T-095
S-043,S-043,R06,128d6b25bb92afd6d22bc4435ef806009382d80eacf9e35df0a8a9214a4f6392,642,234,3239.0037045104336,16827.74378824156,,T-096|T-095|T-014|T-274|T-098
