T-001 @ (3868.3,2186.3): !!!
T-002 @ (4296.9,3414.3): When to use rule sheet module
T-003 @ (4156.6,3561.1): Conditional validation sheet module
T-004 @ (4154.1,4101.9): Can think about something like this:
T-005 @ (4146.1,4531.4): But phone being checked only when email is null, and we can pass invalid phone
T-006 @ (4147.1,4949.5): This would work if we need to provide only phone or email
T-007 @ (4086.7,5519.8): Solution for out big problem
T-008 @ (4115.2,6441.5): cascade mode
T-009 @ (4093.8,756.7): REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit
T-010 @ (3785.6,1771.5): TO ALL PREVIOUS
T-011 @ (4010.2,9015.7): NEED TO ADD MODULE BAD SHIT FROM CONSPECT WITH BAD FEATURES
T-012 @ (5861.1,849.8): NOT EMPTY NULL OR WHITESPACE
T-013 @ (10.0,1340.1): !!!
T-014 @ (675.8,1177.4): can add to regex sheet moduel
T-015 @ (8455.6,636.0): SOME CUSTOM FLUENT VAL SHIT
T-016 @ (8530.0,4645.5): !
T-017 @ (8623.5,4626.4): Tells that should avoid
T-018 @ (8386.3,6768.1): Or
T-019 @ (8395.0,6346.6): You can use one student validator  for different endponts
T-020 @ (8387.5,6903.3): Dont use it, it is a strong sighn of crud based interface, not task based
T-021 @ (1783.8,2393.0): !!!
T-022 @ (1740.6,2274.2): BETTER TO USE IT
T-023 @ (1906.1,1096.8): !!!
T-024 @ (1862.8,978.0): BETTER TO USE IT
T-025 @ (3250.7,678.9): !!!
