source_id,image_use_id,fileId_short,region,subregion,coverage_status,decision_is_final,audit_result,review_notes
S-001,IU-001,3274c21815,FV02,FV02A,processed-in-fv02-v001,yes-for-fv02-v001-boundary,ok-processed,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-002,IU-002,1cb010a781,FV02,FV02A,processed-in-fv02-v001,yes-for-fv02-v001-boundary,ok-processed,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-003,IU-003,c9b9abc85e,FV02,FV02A,processed-in-fv02-v001,yes-for-fv02-v001-boundary,ok-processed,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-004,IU-004,067a246286,FV02,FV02A,processed-in-fv02-v001,yes-for-fv02-v001-boundary,ok-processed,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-005,IU-005,9ffa0cbc67,FV02,FV02A,processed-in-fv02-v001,yes-for-fv02-v001-boundary,ok-processed,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-006,IU-006,0e8b2b0360,FV02,FV02A,processed-in-fv02-v001,yes-for-fv02-v001-boundary,ok-processed,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-007,IU-007,e92c885480,FV03,FV03A,processed-in-fv03-v001,yes-for-fv03-v001-boundary,ok-processed,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
S-008,IU-008,4578130756,FV03,FV03A,processed-in-fv03-v001,yes-for-fv03-v001-boundary,ok-processed,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
S-009,IU-009,57caf514a8,FV03,FV03A,processed-in-fv03-v001,yes-for-fv03-v001-boundary,ok-processed,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
S-010,IU-010,0ee88add0e,FV03,FV03A,processed-in-fv03-v001,yes-for-fv03-v001-boundary,ok-processed,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
S-011,IU-011,246c92ff2a,FV03,FV03A,processed-in-fv03-v001,yes-for-fv03-v001-boundary,ok-processed,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
S-012,IU-012,54259fe134,FV03,FV03B,processed-in-fv03-v001,yes-for-fv03-v001-boundary,ok-processed,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
S-013,IU-013,6b6a3a9244,FV02,FV02B,processed-in-fv02-v001,yes-for-fv02-v001-boundary,ok-processed,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-014,IU-014,c76db004b8,FV02,FV02B,processed-in-fv02-v001,yes-for-fv02-v001-boundary,ok-processed,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-015,IU-015,3756bb6215,FV01,FV01A,processed-in-fv01-v001,yes-for-fv01-v001-boundary,ok-processed,Included in FV01 v001 after NEXT01 visual/semantic transcript pass.
S-016,IU-016,6a72ffbcc9,FV01,FV01A,processed-in-fv01-v001,yes-for-fv01-v001-boundary,ok-processed,Included in FV01 v001 after NEXT01 visual/semantic transcript pass.
S-017,IU-017,6199245af5,FV01,FV01B,processed-in-fv01-v001,yes-for-fv01-v001-boundary,ok-processed,Included in FV01 v001 after NEXT01 visual/semantic transcript pass.
S-018,IU-018,dac66fe248,FV01,FV01B,processed-in-fv01-v001,yes-for-fv01-v001-boundary,ok-processed,Included in FV01 v001 after NEXT01 visual/semantic transcript pass.
S-019,IU-019,b9d146705a,FV04,FV04A,processed-in-fv04-v001,yes-for-fv04-v001-boundary,ok-processed,Included in FV04 v001 after NEXT01 visual/semantic transcript pass. Boundary corrected from Stage1 candidate FV01 to FV04.
S-020,IU-020,9e51d04491,FV04,FV04A,processed-in-fv04-v001,yes-for-fv04-v001-boundary,ok-processed,Included in FV04 v001 after NEXT01 visual/semantic transcript pass.
S-021,IU-021,80f78c806b,FV04,FV04A,processed-in-fv04-v001,yes-for-fv04-v001-boundary,ok-processed,Included in FV04 v001 after NEXT01 visual/semantic transcript pass.
S-022,IU-022,295ee79335,FV04,FV04B,processed-in-fv04-v001,yes-for-fv04-v001-boundary,ok-processed,Included in FV04 v001 after NEXT01 visual/semantic transcript pass.
S-023,IU-023,ee4c63ffcb,FV04,FV04B,processed-in-fv04-v001,yes-for-fv04-v001-boundary,ok-processed,Included in FV04 v001 after NEXT01 visual/semantic transcript pass.
S-024,IU-024,0ba701a2b1,FV04,FV04B,processed-in-fv04-v001,yes-for-fv04-v001-boundary,ok-processed,Included in FV04 v001 after NEXT01 visual/semantic transcript pass.
S-025,IU-025,180b747d40,FV04,FV04B,processed-in-fv04-v001,yes-for-fv04-v001-boundary,ok-processed,Included in FV04 v001 after NEXT01 visual/semantic transcript pass.
S-026,IU-026,3289b8bda8,FV05,FV05A,processed-in-fv05-v001,yes-for-fv05-v001-boundary,ok-processed,Included in FV05 v001 after NEXT01 visual/semantic transcript pass.
S-027,IU-027,44f32126f6,FV05,FV05A,processed-in-fv05-v001,yes-for-fv05-v001-boundary,ok-processed,Included in FV05 v001 after NEXT01 visual/semantic transcript pass.
S-028,IU-028,b0bdc4406b,FV06,FV06A,processed-in-fv06-v001,yes-for-fv06-v001-boundary,ok-processed,Included in FV06 v001 after NEXT01 visual/semantic transcript pass.
S-029,IU-029,950afb724e,FV06,FV06A,processed-in-fv06-v001,yes-for-fv06-v001-boundary,ok-processed,Included in FV06 v001 after NEXT01 visual/semantic transcript pass.
S-030,IU-030,589298594d,FV06,FV06A,processed-in-fv06-v001,yes-for-fv06-v001-boundary,ok-processed,Included in FV06 v001 after NEXT01 visual/semantic transcript pass.
S-031,IU-031,9d2ae61076,FV06,FV06A,processed-in-fv06-v001,yes-for-fv06-v001-boundary,ok-processed,Included in FV06 v001 after NEXT01 visual/semantic transcript pass.
