source_id,image_use_id,fileId_short,x,y,width,height,nearest_labels_for_search_only,coverage_status,current_region_decision,current_subregion_decision,decision_is_final,must_recheck_before_region_close,decision_basis,review_notes
S-001,IU-001,3274c21815,4420.535964262855,897.4073693371311,495.0,334.0,T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-010:TO ALL PREVIOUS | T-025:!!! | T-001:!!! | T-012:NOT EMPTY NULL OR WHITESPACE,processed-in-fv02-v001,FV02,FV02A,yes-for-fv02-v001-boundary,no-for-stage2,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-002,IU-002,1cb010a781,4033.015483060448,1302.4565368952453,1585.0,309.0,T-010:TO ALL PREVIOUS | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-001:!!! | T-025:!!! | T-012:NOT EMPTY NULL OR WHITESPACE,processed-in-fv02-v001,FV02,FV02A,yes-for-fv02-v001-boundary,no-for-stage2,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-003,IU-003,c9b9abc85e,4048.452182821733,1697.5351153140118,1392.0,330.0,T-010:TO ALL PREVIOUS | T-001:!!! | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-025:!!! | T-002:When to use rule sheet module,processed-in-fv02-v001,FV02,FV02A,yes-for-fv02-v001-boundary,no-for-stage2,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-004,IU-004,067a246286,4032.936441564294,2128.1018136460725,1101.0,60.0,T-001:!!! | T-010:TO ALL PREVIOUS | T-002:When to use rule sheet module | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit | T-003:Conditional validation sheet module,processed-in-fv02-v001,FV02,FV02A,yes-for-fv02-v001-boundary,no-for-stage2,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-005,IU-005,9ffa0cbc67,4064.7606486350815,2406.099412312359,928.0,482.0,T-001:!!! | T-010:TO ALL PREVIOUS | T-002:When to use rule sheet module | T-003:Conditional validation sheet module | T-009:REGEX  <---  MODULE VALIDATING COLLECTIONS + conditional validation       ----> custom shit  + some bad shit underit,processed-in-fv02-v001,FV02,FV02A,yes-for-fv02-v001-boundary,no-for-stage2,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-006,IU-006,0e8b2b0360,3998.4860583133905,2888.742757396695,984.0,482.0,T-002:When to use rule sheet module | T-003:Conditional validation sheet module | T-001:!!! | T-010:TO ALL PREVIOUS | T-004:Can think about something like this:,processed-in-fv02-v001,FV02,FV02A,yes-for-fv02-v001-boundary,no-for-stage2,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.,Included in FV02 v001 after NEXT01 visual/semantic transcript pass.
S-007,IU-007,e92c885480,4131.564484071407,3658.6487449975284,555.0,369.0,"T-003:Conditional validation sheet module | T-002:When to use rule sheet module | T-004:Can think about something like this: | T-005:But phone being checked only when email is null, and we can pass invalid phone | T-006:This would work if we need to provide only phone or email",processed-in-fv03-v001,FV03,FV03A,yes-for-fv03-v001-boundary,no-for-stage2,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
S-008,IU-008,4578130756,4113.0117678196,4151.681067285877,557.0,241.0,"T-004:Can think about something like this: | T-005:But phone being checked only when email is null, and we can pass invalid phone | T-003:Conditional validation sheet module | T-002:When to use rule sheet module | T-006:This would work if we need to provide only phone or email",processed-in-fv03-v001,FV03,FV03A,yes-for-fv03-v001-boundary,no-for-stage2,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
S-009,IU-009,57caf514a8,4069.0579313491207,4589.721518683815,722.0,268.0,"T-005:But phone being checked only when email is null, and we can pass invalid phone | T-006:This would work if we need to provide only phone or email | T-004:Can think about something like this: | T-007:Solution for out big problem | T-003:Conditional validation sheet module",processed-in-fv03-v001,FV03,FV03A,yes-for-fv03-v001-boundary,no-for-stage2,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
S-010,IU-010,0ee88add0e,4112.692389026783,5002.695084338382,585.0,369.0,"T-006:This would work if we need to provide only phone or email | T-005:But phone being checked only when email is null, and we can pass invalid phone | T-007:Solution for out big problem | T-004:Can think about something like this: | T-008:cascade mode",processed-in-fv03-v001,FV03,FV03A,yes-for-fv03-v001-boundary,no-for-stage2,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
S-011,IU-011,246c92ff2a,4039.384504339704,5565.53980116202,741.0,544.0,"T-007:Solution for out big problem | T-006:This would work if we need to provide only phone or email | T-008:cascade mode | T-005:But phone being checked only when email is null, and we can pass invalid phone | T-004:Can think about something like this:",processed-in-fv03-v001,FV03,FV03A,yes-for-fv03-v001-boundary,no-for-stage2,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.,Included in FV03 v001 after NEXT01 visual/semantic transcript pass.
