source_id,image_use,file_sha,x,y,width,height,region,status,notes
S-001,IU-001,f9a437f680,1471.8453877936295,298.8651558361257,991.0,212.0,R01,closed-by-final-v001,Covered by final transcript v001.
S-002,IU-002,44148a0d2a,59.7074842746224,233.60784641376767,723.0,482.0,R01,closed-by-final-v001,Covered by final transcript v001.
S-003,IU-003,eb2dc8ec3a,27.355878442303947,857.0368458810913,914.0,274.0,R01,closed-by-final-v001,Covered by final transcript v001.
S-004,IU-004,9debea46aa,48.4727799225775,5239.738864145482,984.0,429.0,R02,closed-by-final-v001,Covered by final transcript v001.
S-005,IU-005,e9e43f06f8,85.12176018525588,4712.553536221996,914.0,482.0,R02,closed-by-final-v001,Covered by final transcript v001.
S-006,IU-006,36f97646de,94.90674569638759,4297.080032261489,936.0,374.0,R02,closed-by-final-v001,Covered by final transcript v001.
S-007,IU-007,82701db571,118.59188567034653,3860.6356556338937,939.0,438.0,R02,closed-by-final-v001,Covered by final transcript v001.
S-008,IU-008,36455e7f35,62.73442884359156,3399.815247146987,951.0,334.0,R02,closed-by-final-v001,Covered by final transcript v001.
S-009,IU-009,b243cfb03f,52.92049444289478,3010.913992192632,994.0,317.0,R02,closed-by-final-v001,Covered by final transcript v001.
S-010,IU-010,7ae0d2ba53,73.73785651758044,2511.114885049777,834.0,482.0,R02,closed-by-final-v001,Covered by final transcript v001.
S-011,IU-011,afd40a2840,20.94447835286428,2009.697075911557,997.0,477.0,R01,closed-by-final-v001,Covered by final transcript v001.
S-012,IU-012,bdcf4a53bc,10.0,1678.3081700684556,970.0,322.0,R01,closed-by-final-v001,Covered by final transcript v001.
S-013,IU-013,2c6080778e,18.94447835286519,1237.8637425782213,981.0,394.0,R01,closed-by-final-v001,Covered by final transcript v001.
S-014,IU-014,2574c88fbe,1562.8187243794239,1093.6837216890767,715.0,463.0,R01,closed-by-final-v001,Covered by final transcript v001.
S-015,IU-015,c4b1a215cd,1514.1234189528993,565.5104268391906,883.0,482.0,R01,closed-by-final-v001,Covered by final transcript v001.
