label_id,text,candidate_region,final_region,status,transcript_file,open_issue
T-002,part of f too,R01,R01,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-003,benefits even with one backend,R01,R01,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-006,why reverse proxy,R01,R01,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-007,why reverse proxy,R01,R01,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-008,offloading cpu and,R01,R01,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-009,mem,R01,R01,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-010,"central routing,host/path",R01,R01,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-011,maping,R01,R01,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-012,easier infrastr management,R01,R01,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-013,cross cutting concerns,R01,R01,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-001,!!!,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-004,forward proxy,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-005,reverse proxy,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-014,IMPLEMENTATION REVERS PROXY,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-015,"loopback,nonloopback",R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-016,"known proxies, knownipnetworks",R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-017,will app code look the same,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-018,middleware runs early enough,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-019,httpclient forward proxy,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-020,what do i need for forward proxy,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-021,what do i need for reverse proxy,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-024,UseForwardedHeaders,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-025,Formwardedheadersoptions,R02,R02,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-022,vite dev server proxy,R03,R03,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
T-023,server,R03,R03,covered-by-verified-semantic-transcript,regions/R01R02R03-final-coverage.md,
