"Number","FileId","WikiLink","TargetName","Status","ResolvedPath","CopiedAs"
"1","316799c9d38d16f428611cfaa82bb287587818d2","Pasted Image 20260224015054_112.png","Pasted Image 20260224015054_112.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224015054_112.png","images/001__316799c9d3__Pasted Image 20260224015054_112.png"
"2","5f94a08a53c1f5954e02c6054681d511c0a8f502","Pasted Image 20260224015055_756.png","Pasted Image 20260224015055_756.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224015055_756.png","images/002__5f94a08a53__Pasted Image 20260224015055_756.png"
"3","888237bf83dd22be3a3bce7f6a04099f89005b92","Pasted Image 20260224015058_695.png","Pasted Image 20260224015058_695.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224015058_695.png","images/003__888237bf83__Pasted Image 20260224015058_695.png"
"4","7b923d2c7ea487ee0ccce9d0af83585aa14010be","Pasted Image 20260224020526_097.png","Pasted Image 20260224020526_097.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224020526_097.png","images/004__7b923d2c7e__Pasted Image 20260224020526_097.png"
"5","b45a7b1f01273773adb0b8e5e55c9120843f1599","Pasted Image 20260224020540_224.png","Pasted Image 20260224020540_224.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224020540_224.png","images/005__b45a7b1f01__Pasted Image 20260224020540_224.png"
"6","db188cb8368e5bbe79210eaf271f275057aeec80","Pasted Image 20260224020546_837.png","Pasted Image 20260224020546_837.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224020546_837.png","images/006__db188cb836__Pasted Image 20260224020546_837.png"
"7","c3c0583838d67b076cd2b2750789ec3150566563","Pasted Image 20260224040453_704.png","Pasted Image 20260224040453_704.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224040453_704.png","images/007__c3c0583838__Pasted Image 20260224040453_704.png"
"8","21b496973fb9c506425ce573d9e599445962c599","Pasted Image 20260224040510_795.png","Pasted Image 20260224040510_795.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224040510_795.png","images/008__21b496973f__Pasted Image 20260224040510_795.png"
"9","bd73e38356e9bd643f0845aafcfaa0c930f190b4","Pasted Image 20260224040512_809.png","Pasted Image 20260224040512_809.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224040512_809.png","images/009__bd73e38356__Pasted Image 20260224040512_809.png"
"10","b3081e60d7ced6c45df50d7f6fe92c556036a686","Pasted Image 20260224040514_930.png","Pasted Image 20260224040514_930.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224040514_930.png","images/010__b3081e60d7__Pasted Image 20260224040514_930.png"
"11","7efbb4ebb9836baf1413324aa1a0802a2d306a4c","Pasted Image 20260224040650_335.png","Pasted Image 20260224040650_335.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224040650_335.png","images/011__7efbb4ebb9__Pasted Image 20260224040650_335.png"
"12","420124f7e415510af39214775df2a44083da0917","Pasted Image 20260224041134_149.png","Pasted Image 20260224041134_149.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224041134_149.png","images/012__420124f7e4__Pasted Image 20260224041134_149.png"
"13","c351e89814b5ae337b1653b9cc726f5cf5f027ef","Pasted Image 20260224041136_658.png","Pasted Image 20260224041136_658.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224041136_658.png","images/013__c351e89814__Pasted Image 20260224041136_658.png"
"14","893ecfd04428ce3189587fc5d61946ae58a41b47","Pasted Image 20260224041404_780.png","Pasted Image 20260224041404_780.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224041404_780.png","images/014__893ecfd044__Pasted Image 20260224041404_780.png"
"15","6fd4f6e8b6f5903d2136cc5395e8028bf728d55e","Pasted Image 20260224041948_662.png","Pasted Image 20260224041948_662.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224041948_662.png","images/015__6fd4f6e8b6__Pasted Image 20260224041948_662.png"
"16","d0ccb5eca11cd300587b7784ec18639e2e1b3420","Pasted Image 20260224043502_604.png","Pasted Image 20260224043502_604.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224043502_604.png","images/016__d0ccb5eca1__Pasted Image 20260224043502_604.png"
"17","b6180744ecb93cdd54979fdf7c410e6c0839f098","Pasted Image 20260224043606_571.png","Pasted Image 20260224043606_571.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224043606_571.png","images/017__b6180744ec__Pasted Image 20260224043606_571.png"
"18","ba01396c39cc39bc1be1762b4e2c0b600c49b809","Pasted Image 20260224044104_653.png","Pasted Image 20260224044104_653.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224044104_653.png","images/018__ba01396c39__Pasted Image 20260224044104_653.png"
"19","41877fb3841acfb60f1b65f003b4b16c28a29785","Pasted Image 20260224044107_767.png","Pasted Image 20260224044107_767.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224044107_767.png","images/019__41877fb384__Pasted Image 20260224044107_767.png"
"20","5197fee3650dc8c3f726334797dfcaba5e5ae8f3","Pasted Image 20260224044443_806.png","Pasted Image 20260224044443_806.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224044443_806.png","images/020__5197fee365__Pasted Image 20260224044443_806.png"
"21","4993dd04d4d0f7c57a8c47455a06709400a3deb8","Pasted Image 20260224045143_418.png","Pasted Image 20260224045143_418.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224045143_418.png","images/021__4993dd04d4__Pasted Image 20260224045143_418.png"
"22","813075b5ff2e474352962d099ec90f8d0e3642cd","Pasted Image 20260224045147_542.png","Pasted Image 20260224045147_542.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224045147_542.png","images/022__813075b5ff__Pasted Image 20260224045147_542.png"
"23","24aec67ed28fec51a5763fbb026594a4333d1c3d","Pasted Image 20260224045312_821.png","Pasted Image 20260224045312_821.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224045312_821.png","images/023__24aec67ed2__Pasted Image 20260224045312_821.png"
"24","631e116733e8303728b7295980d0c74913bcb40b","Pasted Image 20260224045754_897.png","Pasted Image 20260224045754_897.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224045754_897.png","images/024__631e116733__Pasted Image 20260224045754_897.png"
"25","8c0d0501ea3ef8eb73c338bc25a00ae14b9c8ff5","Pasted Image 20260224045759_881.png","Pasted Image 20260224045759_881.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224045759_881.png","images/025__8c0d0501ea__Pasted Image 20260224045759_881.png"
"26","a5653566ff95a0513d4b828d2446dc1868dbdb33","Pasted Image 20260224045804_064.png","Pasted Image 20260224045804_064.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224045804_064.png","images/026__a5653566ff__Pasted Image 20260224045804_064.png"
"27","8b3e664fbf249b744a1799e4444a7931756d5f93","Pasted Image 20260224045809_180.png","Pasted Image 20260224045809_180.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224045809_180.png","images/027__8b3e664fbf__Pasted Image 20260224045809_180.png"
"28","662c62782ee38a92a1ddea6a7d641ce45b50d741","Pasted Image 20260224045947_245.png","Pasted Image 20260224045947_245.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224045947_245.png","images/028__662c62782e__Pasted Image 20260224045947_245.png"
"29","77b9f38e8e762540247df6268eb9cdd35d023d38","Pasted Image 20260224050202_261.png","Pasted Image 20260224050202_261.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224050202_261.png","images/029__77b9f38e8e__Pasted Image 20260224050202_261.png"
"30","5a21ab11518caaf14b684efb9837686d878540ba","Pasted Image 20260224051314_858.png","Pasted Image 20260224051314_858.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224051314_858.png","images/030__5a21ab1151__Pasted Image 20260224051314_858.png"
"31","7fe32678a1423ed23c3e24a6638fea5e5a2e27d6","Pasted Image 20260224051319_261.png","Pasted Image 20260224051319_261.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224051319_261.png","images/031__7fe32678a1__Pasted Image 20260224051319_261.png"
"32","fd607dcccb8d58edc98ed4884050a24bfb00c762","Pasted Image 20260224051321_725.png","Pasted Image 20260224051321_725.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224051321_725.png","images/032__fd607dcccb__Pasted Image 20260224051321_725.png"
"33","04e58c0152a758dfa5ca9c340f0e53a6e08c66bf","Pasted Image 20260224051327_989.png","Pasted Image 20260224051327_989.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224051327_989.png","images/033__04e58c0152__Pasted Image 20260224051327_989.png"
"34","71c0934ef341461906c5ca27285ba7d5b17189aa","Pasted Image 20260224051332_612.png","Pasted Image 20260224051332_612.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224051332_612.png","images/034__71c0934ef3__Pasted Image 20260224051332_612.png"
"35","208ee5f649db526f14890949c08604016e005e69","Pasted Image 20260224051340_075.png","Pasted Image 20260224051340_075.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224051340_075.png","images/035__208ee5f649__Pasted Image 20260224051340_075.png"
"36","58d828bbf8d5fea3cef48ed66c251e2809164824","Pasted Image 20260224051345_262.png","Pasted Image 20260224051345_262.png","COPIED","Canvases/new theory/-Framework/SHETT/attachments/Pasted Image 20260224051345_262.png","images/036__58d828bbf8__Pasted Image 20260224051345_262.png"
